dependency,repo,weight
yarnpkg/berry,ethdebug/format,0.006065173213699649
lukeed/clsx,ethdebug/format,0.006065173213699649
npm/node-semver,ethdebug/format,0.006065173213699649
indigounited/node-promise-retry,ethdebug/format,0.006065173213699649
eta-dev/eta,ethdebug/format,0.006065173213699649
damonoehlman/wildcard,ethdebug/format,0.006065173213699649
juliangruber/builtins,ethdebug/format,0.006065173213699649
svg/sax,ethdebug/format,0.006065173213699649
indigounited/js-err-code,ethdebug/format,0.006065173213699649
sindresorhus/indent-string,ethdebug/format,0.006065173213699649
jridgewell/sourcemaps,ethdebug/format,0.006065173213699649
indutny/node-spdy,ethdebug/format,0.006065173213699649
jestjs/jest,ethdebug/format,0.002231252532463828
felixfbecker/cli-highlight,ethdebug/format,0.006065173213699649
npm/are-we-there-yet,ethdebug/format,0.006065173213699649
chalk/chalk,ethdebug/format,0.006065173213699649
fortawesome/font-awesome,ethdebug/format,0.006065173213699649
remy/nodemon,ethdebug/format,0.006065173213699649
formidablelabs/prism-react-renderer,ethdebug/format,0.006065173213699649
webpack-contrib/raw-loader,ethdebug/format,0.006065173213699649
remarkjs/react-markdown,ethdebug/format,0.006065173213699649
shikijs/shiki,ethdebug/format,0.006065173213699649
webpack/webpack,ethdebug/format,0.006065173213699649
open-cli-tools/concurrently,ethdebug/format,0.006065173213699649
babel/preset-modules,ethdebug/format,0.006065173213699649
fortawesome/react-fontawesome,ethdebug/format,0.006065173213699649
typestrong/ts-node,ethdebug/format,0.006065173213699649
rollup/rollup,ethdebug/format,0.006065173213699649
facebook/docusaurus,ethdebug/format,0.006065173213699649
suren-atoyan/monaco-react,ethdebug/format,0.006065173213699649
jy95/docusaurus-json-schema-plugin,ethdebug/format,0.0040656071878212765
privatenumber/tsx,ethdebug/format,0.006065173213699649
microsoft/monaco-editor,ethdebug/format,0.006065173213699649
apideck-libraries/better-ajv-errors,ethdebug/format,0.006065173213699649
dsherret/ts-morph,ethdebug/format,0.006065173213699649
lerna/lerna,ethdebug/format,0.006065173213699649
vitest-dev/vitest,ethdebug/format,0.003328637634604169
eemeli/yaml,ethdebug/format,0.006065173213699649
jrylan/json-schema-typed,ethdebug/format,0.006065173213699649
hyperjump-io/json-schema,ethdebug/format,0.006065173213699649
mischnic/json-sourcemap,ethdebug/format,0.006065173213699649
ajv-validator/ajv,ethdebug/format,0.006065173213699649
ethereum/js-ethereum-cryptography,ethdebug/format,0.5459694935380093
facebook/react,ethdebug/format,0.006065173213699649
ethereum/solc-js,ethdebug/format,0.054738270130045584
microsoft/typescript,ethdebug/format,0.006065173213699649
pytest-dev/pytest,ethereum/consensus-specs,0.0022730345366723556
pypa/wheel,ethereum/consensus-specs,0.004141738963207629
pypa/setuptools,ethereum/consensus-specs,0.004141738963207629
pypa/pip,ethereum/consensus-specs,0.004141738963207629
pypa/build,ethereum/consensus-specs,0.004141738963207629
pylint-dev/pylint,ethereum/consensus-specs,0.0012474678029693825
protolambda/remerkleable,ethereum/consensus-specs,0.01679557970627888
marco-sulla/python-frozendict,ethereum/consensus-specs,0.004141738963207629
legrandin/pycryptodome,ethereum/consensus-specs,0.010187034039505447
frostming/marko,ethereum/consensus-specs,0.004141738963207629
ethereum/web3.py,ethereum/consensus-specs,0.24991372019314803
ethereum/py_ecc,ethereum/consensus-specs,0.24991372019314803
ethereum/py-trie,ethereum/consensus-specs,0.15158033357998857
ethereum/py-ssz,ethereum/consensus-specs,0.18514063751743667
ethereum/eth-utils,ethereum/consensus-specs,0.03737925005408114
ethereum/eth-typing,ethereum/consensus-specs,0.03737925005408114
ericvsmith/dataclasses,ethereum/consensus-specs,0.004141738963207629
chihchengliang/milagro_bls_binding,ethereum/consensus-specs,0.025056060617029335
amitdev/lru-dict,ethereum/consensus-specs,0.004141738963207629
yob/pdf-reader,ethereum/eips,0.022590143642494877
weppos/publicsuffix-ruby,ethereum/eips,0.022590143642494877
tzinfo/tzinfo-data,ethereum/eips,0.022590143642494877
tzinfo/tzinfo,ethereum/eips,0.022590143642494877
typhoeus/typhoeus,ethereum/eips,0.022590143642494877
thibaudgg/rb-fsevent,ethereum/eips,0.022590143642494877
tenderlove/racc,ethereum/eips,0.022590143642494877
sporkmonger/addressable,ethereum/eips,0.022590143642494877
sparklemotion/nokogiri,ethereum/eips,0.022590143642494877
socketry/timers,ethereum/eips,0.022590143642494877
socketry/io-event,ethereum/eips,0.022590143642494877
socketry/fiber-local,ethereum/eips,0.022590143642494877
socketry/async,ethereum/eips,0.022590143642494877
sickill/rainbow,ethereum/eips,0.022590143642494877
shopify/liquid,ethereum/eips,0.022590143642494877
sass/ruby-sass,ethereum/eips,0.022590143642494877
rudionrails/yell,ethereum/eips,0.022590143642494877
rubyzip/rubyzip,ethereum/eips,0.022590143642494877
rubyworks/hashery,ethereum/eips,0.06140637696567345
ruby/webrick,ethereum/eips,0.022590143642494877
ruby-i18n/i18n,ethereum/eips,0.022590143642494877
ruby-concurrency/concurrent-ruby,ethereum/eips,0.022590143642494877
rouge-ruby/rouge,ethereum/eips,0.022590143642494877
rails/ruby-coffee-script,ethereum/eips,0.022590143642494877
rails/rails,ethereum/eips,0.022590143642494877
prawnpdf/ttfunk,ethereum/eips,0.022590143642494877
pathawks/jekyll-commonmark,ethereum/eips,0.022590143642494877
minitest/minitest,ethereum/eips,0.012397733692036682
lostisland/faraday-net_http,ethereum/eips,0.022590143642494877
lostisland/faraday,ethereum/eips,0.022590143642494877
jekyll/jekyll,ethereum/eips,0.022590143642494877
janlelis/unicode-display_width,ethereum/eips,0.022590143642494877
igrigorik/em-websocket,ethereum/eips,0.022590143642494877
halfbyte/afm,ethereum/eips,0.022590143642494877
guard/listen,ethereum/eips,0.022590143642494877
gjtorikian/commonmarker,ethereum/eips,0.022590143642494877
gettalong/kramdown,ethereum/eips,0.022590143642494877
fxn/zeitwerk,ethereum/eips,0.022590143642494877
ffi/ffi,ethereum/eips,0.022590143642494877
eventmachine/eventmachine,ethereum/eips,0.022590143642494877
datawraith/ascii85gem,ethereum/eips,0.022590143642494877
caiges/ruby-rc4,ethereum/eips,0.022590143642494877
alexdalitz/dnsruby,ethereum/eips,0.022590143642494877
tschaub/gh-pages,ethereum/execution-apis,0.06920736613328914
open-rpc/schema-utils-js,ethereum/execution-apis,0.06920736613328914
open-rpc/generator,ethereum/execution-apis,0.06920736613328914
nodeca/js-yaml,ethereum/execution-apis,0.0310968741339521
mokkabonna/json-schema-merge-allof,ethereum/execution-apis,0.06920736613328914
microsoft/typescript,ethereum/execution-apis,0.06920736613328914
metamask/docusaurus-openrpc,ethereum/execution-apis,0.06920736613328914
mdx-js/mdx,ethereum/execution-apis,0.06920736613328914
lukeed/clsx,ethereum/execution-apis,0.06920736613328914
jasonkuhrt/graphql-request,ethereum/execution-apis,0.06920736613328914
graphql/graphql-js,ethereum/execution-apis,0.06920736613328914
graphql-hive/graphql-inspector,ethereum/execution-apis,0.06920736613328914
formidablelabs/prism-react-renderer,ethereum/execution-apis,0.06920736613328914
facebook/react,ethereum/execution-apis,0.06920736613328914
facebook/docusaurus,ethereum/execution-apis,0.06920736613328914
russross/blackfriday,ethereum/go-ethereum,0.0007155449772533433
mmcloughlin/addchain,ethereum/go-ethereum,0.00021551800551155526
fatih/color,ethereum/go-ethereum,0.00021551800551155526
datadog/zstd,ethereum/go-ethereum,0.0007155449772533433
pion/transport,ethereum/go-ethereum,0.0007155449772533433
mattn/go-isatty,ethereum/go-ethereum,0.0007155449772533433
davecgh/go-spew,ethereum/go-ethereum,0.0007155449772533433
pion/dtls,ethereum/go-ethereum,0.0007155449772533433
azure/azure-sdk-for-go,ethereum/go-ethereum,0.0007155449772533433
olekukonko/tablewriter,ethereum/go-ethereum,0.0007155449772533433
consensys/bavard,ethereum/go-ethereum,0.001945052909112904
influxdata/influxdb1-client,ethereum/go-ethereum,0.0007155449772533433
status-im/keycard-go,ethereum/go-ethereum,0.0007155449772533433
stretchr/testify,ethereum/go-ethereum,0.0003926994096652703
cespare/xxhash,ethereum/go-ethereum,0.001945052909112904
cpuguy83/go-md2man,ethereum/go-ethereum,0.0007155449772533433
aws/aws-sdk-go-v2,ethereum/go-ethereum,0.0007155449772533433
shirou/gopsutil,ethereum/go-ethereum,0.0007155449772533433
supranational/blst,ethereum/go-ethereum,0.2886714468631029
cloudflare/cloudflare-go,ethereum/go-ethereum,0.0007155449772533433
hashicorp/go-bexpr,ethereum/go-ethereum,0.001945052909112904
kylelemons/godebug,ethereum/go-ethereum,0.0007155449772533433
stackexchange/wmi,ethereum/go-ethereum,0.0007155449772533433
google/uuid,ethereum/go-ethereum,0.00026323428636499237
huin/goupnp,ethereum/go-ethereum,0.0007155449772533433
karalabe/hid,ethereum/go-ethereum,0.0007155449772533433
influxdata/influxdb-client-go,ethereum/go-ethereum,0.0007155449772533433
klauspost/cpuid,ethereum/go-ethereum,0.0007155449772533433
cespare/cp,ethereum/go-ethereum,0.0007155449772533433
mattn/go-colorable,ethereum/go-ethereum,0.00021551800551155526
naoina/toml,ethereum/go-ethereum,0.0007155449772533433
google/gofuzz,ethereum/go-ethereum,0.0007155449772533433
mbr/tinyrpc,ethereum/go-ethereum,0.0007155449772533433
peterh/liner,ethereum/go-ethereum,0.0007155449772533433
pion/stun,ethereum/go-ethereum,0.0007155449772533433
jackpal/go-nat-pmp,ethereum/go-ethereum,0.0007155449772533433
graph-gophers/graphql-go,ethereum/go-ethereum,0.0007155449772533433
jedisct1/go-minisign,ethereum/go-ethereum,0.0007155449772533433
rs/cors,ethereum/go-ethereum,0.0007155449772533433
gballet/go-libpcsclite,ethereum/go-ethereum,0.0007155449772533433
fsnotify/fsnotify,ethereum/go-ethereum,0.0007155449772533433
donovanhide/eventsource,ethereum/go-ethereum,0.0007155449772533433
holiman/billy,ethereum/go-ethereum,0.0007155449772533433
deckarep/golang-set,ethereum/go-ethereum,0.0007155449772533433
gorilla/websocket,ethereum/go-ethereum,0.0007155449772533433
ethereum/c-kzg-4844,ethereum/go-ethereum,0.11736505192795814
protolambda/ztyp,ethereum/go-ethereum,0.03534967432147605
golang-jwt/jwt,ethereum/go-ethereum,0.0007155449772533433
gofrs/flock,ethereum/go-ethereum,0.0007155449772533433
fjl/gencodec,ethereum/go-ethereum,0.0007155449772533433
victoriametrics/fastcache,ethereum/go-ethereum,0.0007155449772533433
ferranbt/fastssz,ethereum/go-ethereum,0.0035441174734488733
protolambda/bls12-381-util,ethereum/go-ethereum,0.06441130616884311
golang/snappy,ethereum/go-ethereum,0.0007155449772533433
dop251/goja,ethereum/go-ethereum,0.0007155449772533433
microsoft/go-winio,ethereum/go-ethereum,0.0007155449772533433
consensys/gnark-crypto,ethereum/go-ethereum,0.1750880831060782
crate-crypto/go-eth-kzg,ethereum/go-ethereum,0.09609037735001369
protolambda/zrnt,ethereum/go-ethereum,0.052735517206353354
urfave/cli,ethereum/go-ethereum,0.0007155449772533433
holiman/bloomfilter,ethereum/go-ethereum,0.0007155449772533433
syndtr/goleveldb,ethereum/go-ethereum,0.02894186547828348
cockroachdb/pebble,ethereum/go-ethereum,0.03534967432147605
crate-crypto/go-ipa,ethereum/go-ethereum,0.003206850103891608
ethereum/go-verkle,ethereum/go-ethereum,0.006457803079163706
holiman/uint256,ethereum/go-ethereum,0.052735517206353354
decred/dcrd,ethereum/go-ethereum,0.0007155449772533433
parcel-bundler/lightningcss,ethereum/js-ethereum-cryptography,0.0034039881761683687
calvinmetcalf/minimalistic-assert,ethereum/js-ethereum-cryptography,0.0034039881761683687
crypto-browserify/ripemd160,ethereum/js-ethereum-cryptography,0.01525561660469378
substack/node-syntax-error,ethereum/js-ethereum-cryptography,0.0034039881761683687
davidmarkclements/fast-safe-stringify,ethereum/js-ethereum-cryptography,0.0034039881761683687
thlorenz/inline-source-map,ethereum/js-ethereum-cryptography,0.0034039881761683687
substack/node-parents,ethereum/js-ethereum-cryptography,0.0034039881761683687
shtylman/node-process,ethereum/js-ethereum-cryptography,0.0034039881761683687
rich-harris/is-reference,ethereum/js-ethereum-cryptography,0.0034039881761683687
facebook/react,ethereum/js-ethereum-cryptography,0.0034039881761683687
jonschlinkert/shallow-clone,ethereum/js-ethereum-cryptography,0.009252999203567924
gozala/events,ethereum/js-ethereum-cryptography,0.0034039881761683687
zertosh/htmlescape,ethereum/js-ethereum-cryptography,0.0034039881761683687
definitelytyped/definitelytyped,ethereum/js-ethereum-cryptography,0.0034039881761683687
nodejs/string_decoder,ethereum/js-ethereum-cryptography,0.0034039881761683687
nodeca/pako,ethereum/js-ethereum-cryptography,0.0034039881761683687
sindresorhus/resolve-cwd,ethereum/js-ethereum-cryptography,0.0034039881761683687
webpack/schema-utils,ethereum/js-ethereum-cryptography,0.0034039881761683687
mysticatea/npm-run-all,ethereum/js-ethereum-cryptography,0.0034039881761683687
crypto-browserify/randomfill,ethereum/js-ethereum-cryptography,0.008372459908445193
jryans/timers-browserify,ethereum/js-ethereum-cryptography,0.0034039881761683687
fitzgen/glob-to-regexp,ethereum/js-ethereum-cryptography,0.0015295104810650038
indutny/hash.js,ethereum/js-ethereum-cryptography,0.009252999203567924
browserify/stream-splicer,ethereum/js-ethereum-cryptography,0.0034039881761683687
dominictarr/through,ethereum/js-ethereum-cryptography,0.0034039881761683687
goto-bus-stop/get-assigned-identifiers,ethereum/js-ethereum-cryptography,0.0034039881761683687
tjfontaine/node-path-platform,ethereum/js-ethereum-cryptography,0.0034039881761683687
crypto-browserify/publicencrypt,ethereum/js-ethereum-cryptography,0.01525561660469378
alexeyraspopov/picocolors,ethereum/js-ethereum-cryptography,0.0010252615360794857
sindresorhus/is-builtin-module,ethereum/js-ethereum-cryptography,0.0034039881761683687
goto-bus-stop/undeclared-identifiers,ethereum/js-ethereum-cryptography,0.0034039881761683687
nodejs/readable-stream,ethereum/js-ethereum-cryptography,0.0034039881761683687
coderpuppy/os-browserify,ethereum/js-ethereum-cryptography,0.0034039881761683687
feross/is-buffer,ethereum/js-ethereum-cryptography,0.0034039881761683687
indutny/minimalistic-crypto-utils,ethereum/js-ethereum-cryptography,0.01525561660469378
crypto-browserify/parse-asn1,ethereum/js-ethereum-cryptography,0.01525561660469378
facebook/regenerator,ethereum/js-ethereum-cryptography,0.0034039881761683687
coolaj86/node,ethereum/js-ethereum-cryptography,0.0034039881761683687
forbeslindesay/umd,ethereum/js-ethereum-cryptography,0.0034039881761683687
jhiesey/stream-http,ethereum/js-ethereum-cryptography,0.0034039881761683687
coolaj86/nodejs-libs-4-browser,ethereum/js-ethereum-cryptography,0.0034039881761683687
jestjs/jest,ethereum/js-ethereum-cryptography,0.0012522572680030166
es-shims/typedarray,ethereum/js-ethereum-cryptography,0.0034039881761683687
micromatch/micromatch,ethereum/js-ethereum-cryptography,0.0034039881761683687
sindresorhus/type-fest,ethereum/js-ethereum-cryptography,0.0034039881761683687
crypto-browserify/hash-base,ethereum/js-ethereum-cryptography,0.04146906539847718
parcel-bundler/watcher,ethereum/js-ethereum-cryptography,0.0034039881761683687
indutny/hmac-drbg,ethereum/js-ethereum-cryptography,0.0034039881761683687
prettier/eslint-plugin-prettier,ethereum/js-ethereum-cryptography,0.00013875406037692185
litixsoft/karma-mocha-reporter,ethereum/js-ethereum-cryptography,0.0012522572680030166
typescript-eslint/typescript-eslint,ethereum/js-ethereum-cryptography,0.0002528263820433091
typestrong/ts-node,ethereum/js-ethereum-cryptography,0.0034039881761683687
karma-runner/karma-chrome-launcher,ethereum/js-ethereum-cryptography,0.0034039881761683687
prettier/prettier,ethereum/js-ethereum-cryptography,0.0010252615360794857
eslint/eslint,ethereum/js-ethereum-cryptography,0.0002528263820433091
browserify/browserify,ethereum/js-ethereum-cryptography,0.0034039881761683687
mochajs/mocha,ethereum/js-ethereum-cryptography,0.0012522572680030166
webpack/webpack-cli,ethereum/js-ethereum-cryptography,0.0034039881761683687
parcel-bundler/parcel,ethereum/js-ethereum-cryptography,0.0034039881761683687
rollup/plugins,ethereum/js-ethereum-cryptography,0.0034039881761683687
rollup/rollup,ethereum/js-ethereum-cryptography,0.0034039881761683687
karma-runner/karma-mocha,ethereum/js-ethereum-cryptography,0.0012522572680030166
webpack/webpack,ethereum/js-ethereum-cryptography,0.0034039881761683687
paulmillr/scure-bip39,ethereum/js-ethereum-cryptography,0.0034039881761683687
microsoft/typescript,ethereum/js-ethereum-cryptography,0.0034039881761683687
paulmillr/noble-ciphers,ethereum/js-ethereum-cryptography,0.0034039881761683687
karma-runner/karma,ethereum/js-ethereum-cryptography,0.0034039881761683687
paulmillr/scure-bip32,ethereum/js-ethereum-cryptography,0.0034039881761683687
paulmillr/noble-hashes,ethereum/js-ethereum-cryptography,0.009252999203567924
paulmillr/noble-curves,ethereum/js-ethereum-cryptography,0.6819441324054807
python/typing_extensions,ethereum/web3.py,0.010246249734447115
python/typeshed,ethereum/web3.py,0.010246249734447115
